postal_code,living_area,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building,type_of_property_1
2070,-0.7619925632570173,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,4,1,True
1740,0.2687947589366792,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.15370651568693272,1,1,True
1560,0.7203777762786796,0.0,0,-0.3248053123689037,1.0114701365530925,0.6828544619193874,0,0.057717907784284234,0,1,True
4041,-0.37912870072793003,0.0,0,1.0779805304954873,0.3407370461253528,-0.002773178655668886,0,-0.0835483453554626,0,1,True
2340,4.401761069827596,0.0,0,2.6284280410298138,0.6524862290002177,-0.002773178655668886,0,0.03356983032449845,0,1,True
8750,-0.5656521209344084,0.0,0,0.3396721921458078,-0.1221632557191436,-1.3740284598057815,0,-0.3407253703021812,0,0,False
2560,-0.16315421417306028,0.0,0,1.8901197026801344,0.0762225879284977,1.3684821024944436,0,0.11205108206880224,4,1,True
4000,,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2470,0.4455011570270272,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.154913919559922,4,1,True
9880,-0.20242230263758204,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.11252603830720553,0,1,True
2840,-0.0748010151278863,0.0,0,0.4504184428982597,-0.11649508875778243,-0.002773178655668886,0,-0.24111455078056482,0,1,True
4910,-0.6049202093989302,0.0,0,1.5578809504227789,-0.039030140285846296,-0.002773178655668886,0,-0.24111455078056482,0,1,True
2940,0.20989262623989655,0.0,1,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2012702229719183,1,1,True
8670,-0.8208946959537999,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
1851,0.04300325026567903,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.22481459849520943,0,1,True
7180,-0.8405287401860608,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
6010,-0.8994308728828435,0.0,0,-0.06639739394651588,-0.10326936584793966,-0.002773178655668886,0,-0.22904051205067194,0,1,True
2490,-0.47729892188923445,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2070,0.4258671127947663,0.0,0,-0.3248053123689037,0.0497711421088122,-0.002773178655668886,0,-0.19704430941645576,0,1,True
7110,,0.0,0,-0.3248053123689037,-0.2336372059592468,0.6828544619193874,0,-0.3407253703021812,0,1,True
4000,0.7203777762786796,0.0,0,-0.3248053123689037,1.2854315396855496,0.6828544619193874,0,0.36137998184109044,0,2,True
8760,-0.4183967891924518,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.02317815170599814,0,1,True
4300,0.6712926656980274,0.0,0,-0.3248053123689037,0.7091678986138296,0.6828544619193874,1,0.1331806498461148,2,1,True
4890,0.484769245491549,0.0,0,0.5980801105681957,1.4082418238483752,0.6828544619193874,0,0.38854656898334944,2,2,True
9200,-0.5362010545860171,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
7100,0.13135644931085302,0.0,0,-0.3248053123689037,0.14235120247771146,0.6828544619193874,0,0.0788474755615968,3,0,True
9900,0.2884288031689401,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.48634628269548186,0,2,True
6820,0.27861178105280965,0.0,0,1.1518113643304553,-0.2355265949463672,-0.002773178655668886,0,-0.2217960888127362,0,4,True
6920,0.573122444536723,0.0,1,0.41350302598077576,1.483817383333191,0.6828544619193874,0,0.20864339190794537,4,4,True
5140,-0.15333719205692983,0.0,1,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.2146804112728918,4,1,True
9300,-0.43803083342471266,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,True
9450,-0.2122393247537125,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.20187392490841294,4,1,True
2660,-0.23187336898597338,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,True
1160,-0.8699798065344522,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
1000,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,1.5989689516551118,0,1,True
9160,3.714569521698465,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.13003339446555023,0,1,True
5350,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.16336574667084702,0,1,True
2500,-0.35949465649566914,0.0,0,0.3396721921458078,-0.2355265949463672,-0.002773178655668886,0,-0.29242921538260963,4,2,True
1000,-1.1644904700183654,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
4460,-0.2122393247537125,0.0,0,2.443850956442394,0.02898786325048787,1.3684821024944436,0,-0.03585589237238568,0,4,True
8650,-0.8208946959537999,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.20187392490841294,0,1,True
7134,-0.2515074132182343,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.05758916208619288,2,1,True
9450,0.3276968916334619,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,1.4039732261673417,4,2,True
6230,-1.0368691825086698,0.0,0,0.8195726120730995,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,1,False
8550,-0.27114145745049517,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.25379229144695237,2,1,True
3052,-0.09443505936014718,0.0,0,-0.3248053123689037,0.0006470284436819676,0.6828544619193874,0,-0.16263329903626103,1,0,True
4590,0.3865990243302445,0.0,0,0.41350302598077576,0.30105987739582457,-0.002773178655668886,0,0.013647666420175179,0,1,True
2490,0.6320245772335056,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.2768617107318402,0,1,True
1050,3.537863123608117,0.0,0,-0.3248053123689037,0.021430307302006294,-0.002773178655668886,0,-0.3407253703021812,0,0,True
9700,-0.7030904305602347,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.23205902173314516,0,2,True
3740,0.5044032897238099,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.14344358276652375,0,1,True
6940,0.8872671522528971,0.0,0,1.225642198165423,1.4687022714362277,1.3684821024944436,0,0.20381377641598822,0,0,True
3930,0.24916071470441833,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.2629765661924634,0,1,True
8800,-0.4478478555408431,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.22662570430469337,0,1,True
1060,-0.801260651721539,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,4,False
8300,,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.12472882273518977,0,1,True
8000,,0.0,0,-0.3248053123689037,-0.039030140285846296,-0.002773178655668886,0,-0.21153315589232724,0,1,True
1000,-0.2122393247537125,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,1,0,False
2000,-1.0565032267409307,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
8200,-0.47729892188923445,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.29967363862054536,0,1,True
3080,-0.15333719205692983,0.0,0,0.41350302598077576,-0.10326936584793966,-0.002773178655668886,0,-0.22541830043170408,0,0,True
9000,-0.7914436296054086,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,True
4877,-0.8699798065344522,0.0,0,-0.3248053123689037,0.33129010118975083,1.3684821024944436,0,0.11808810143374869,2,2,True
9190,0.0822713387302008,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.021970747833008848,0,1,True
8930,,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.22662570430469337,0,0,True
2850,-0.4085797670763214,0.0,0,-0.06639739394651588,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9080,-0.5067499882376257,0.0,0,0.11817969064090397,-0.2355265949463672,0.6828544619193874,0,-0.08415204729195724,0,1,True
2018,-0.5754691430505389,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
2627,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.19234343962258996,0,0,True
9100,0.6712926656980274,0.0,1,0.7826571951556155,0.14235120247771146,0.6828544619193874,0,-0.07328541243505364,0,0,True
7950,0.20989262623989655,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.5400757550435052,2,2,True
8870,,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.23447382947912374,0,1,True
9050,0.0822713387302008,0.0,0,-0.1771436446989678,-0.2355265949463672,-0.002773178655668886,0,-0.2827699843986953,0,0,True
9255,0.4455011570270272,0.0,0,0.5980801105681957,-0.2355265949463672,-0.002773178655668886,0,0.5606016208843232,1,1,True
9620,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.18811752606712745,0,0,True
2140,-0.8601627844183217,0.0,0,-0.28788989545141974,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
2381,-0.3496776343795387,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.21455166557480046,3,0,True
2200,-0.33986061226340825,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.026929109023057358,0,1,True
2530,-0.08461803724401673,0.0,1,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,0.030551320642025228,0,1,True
1390,2.3107353590918116,0.0,0,0.04434885680593603,-0.2355265949463672,1.3684821024944436,0,0.09394002397396291,0,2,True
1300,0.8872671522528971,0.0,0,1.1518113643304553,0.17069203728451737,1.3684821024944436,0,1.0858223056346639,0,1,True
1000,-0.7030904305602347,0.0,0,-0.029481977029031912,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,0,0,False
1601,-0.7423585190247565,0.0,0,-0.3248053123689037,-0.00879991649192,-1.3740284598057815,0,-0.20851464620985402,0,1,True
9300,-0.555835098818278,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
9600,0.3276968916334619,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.02076334396001956,0,1,True
6792,0.29824582528507054,0.0,1,0.7826571951556155,1.0870456960379082,1.3684821024944436,0,0.32395046177842246,0,0,True
7700,-0.467481899773104,0.0,0,-0.3248053123689037,-0.0012423605434384258,-0.002773178655668886,0,-0.19583690554346647,0,0,True
2018,-0.9681500276957566,0.0,0,0.04434885680593603,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,1,1,False
9800,-0.801260651721539,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
8490,0.3669649800979837,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.15551762149641665,4,1,True
9040,-0.8208946959537999,0.0,0,0.15509510755838796,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2860,0.7694628868593318,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,1.8869347753630572,4,1,True
2940,-0.9485159834634957,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.1475407506238949,0,2,True
8370,-0.1238861257085385,0.0,0,1.1518113643304553,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
1080,-0.6540053199795824,0.0,0,0.08126427372342,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,False
9041,0.02336920603341814,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.16396944860734167,1,1,True
1030,-0.9583330055796262,0.0,0,-0.3248053123689037,-0.15806164647443108,-0.002773178655668886,0,-0.3407253703021812,0,1,False
6460,2.703416243737029,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.1499555583698735,4,2,True
9600,-0.04534994877949496,0.0,0,0.41350302598077576,0.38797177080336265,0.6828544619193874,0,0.05349199422882172,4,2,True
8890,1.3584842138271584,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.1161482499261734,0,1,True
9240,0.33751391374959233,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.1976480113529504,0,0,True
8420,-0.2122393247537125,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1294296925290556,0,1,True
8930,1.1130586609238973,0.0,0,1.8901197026801344,2.220679088310144,1.3684821024944436,0,0.6837568159292307,0,1,True
2060,-1.1743074921344958,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,0,False
8560,2.05549278407242,0.0,0,-0.3248053123689037,0.4635473302881784,-0.002773178655668886,0,0.042625359371918116,0,0,True
2801,0.02336920603341814,0.0,0,0.5611646936507116,2.031740189598105,1.3684821024944436,0,0.5805237847886464,0,1,True
1500,0.4062330685625054,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,1.0707297572222978,1,1,True
3360,-0.10425208147627762,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.12460007703709843,0,1,True
9600,0.219709648356027,0.0,0,0.41350302598077576,-0.04658769623432787,-0.002773178655668886,0,-0.21998498300325225,4,4,True
2860,-0.7423585190247565,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.12882599059256095,0,4,True
4040,-0.35949465649566914,0.0,0,0.8564880289905834,0.16502387032315619,-0.002773178655668886,0,-0.005670795547653447,0,1,True
2170,0.29824582528507054,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.23568123335211302,0,1,True
8670,-0.3104095459150169,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.16384070290925032,0,0,True
2870,3.783288676511378,0.0,0,0.3765876090632918,0.11401036767090557,1.3684821024944436,0,0.1494806021314702,0,0,True
8530,0.3669649800979837,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.08911040848200574,0,1,True
8340,0.49458626760767943,0.0,0,-0.3248053123689037,0.03843480818608984,-0.002773178655668886,0,-0.11433714411668947,0,1,True
2400,-0.8797968286505826,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,0,False
9900,-0.45766487765697356,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.2682811379228238,0,1,True
9600,0.18044155989150523,0.0,0,0.41350302598077576,0.33129010118975083,-0.002773178655668886,0,-0.12641118284658237,1,0,True
2018,-0.7030904305602347,0.0,0,0.41350302598077576,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
8540,-0.8110776738376695,0.0,0,0.7826571951556155,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
2140,0.2393436925882879,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.30027734055704,4,1,True
8000,0.219709648356027,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.11916675960864663,0,1,True
3680,-0.35949465649566914,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.3407253703021812,0,1,True
8400,-0.8405287401860608,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.21032575201933795,0,1,True
8020,1.1326927051561582,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,11.654228405909912,0,1,True
4630,-0.6834563863279738,0.0,0,-0.3248053123689037,0.2594933196791759,0.6828544619193874,0,-0.10588531700576444,0,1,True
9570,0.013552183917287696,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1064890189422591,1,1,True
8800,,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.0388744020548589,0,1,True
8300,-0.5754691430505389,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,-0.3407253703021812,1,1,False
2870,0.31787986951733144,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.14693704868740026,0,0,True
2340,0.9461692849496798,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.07087060468907506,0,1,True
9400,1.17196079362068,0.0,0,-0.3248053123689037,1.1512849216000016,1.3684821024944436,0,0.21105819965392394,0,0,True
7500,-0.6049202093989302,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.45012416650580317,0,2,True
9850,0.3276968916334619,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.13921766921106124,4,4,True
4500,-0.2515074132182343,0.0,0,-0.3248053123689037,0.8395357387251366,1.3684821024944436,0,0.0788474755615968,0,1,True
2060,-0.45766487765697356,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.32563282188981507,0,1,True
1160,-0.29077550168275607,0.0,0,-0.3248053123689037,-0.1486147015388291,-0.002773178655668886,0,-0.24715157014551126,0,1,True
9120,-0.35949465649566914,0.0,0,-0.3248053123689037,0.5202289999017902,1.3684821024944436,0,0.06496233102221996,1,0,True
8870,3.5574971678403777,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,0.06073641746675745,0,1,True
2180,-0.5067499882376257,0.0,0,0.04434885680593603,-0.15617225748731067,-0.002773178655668886,0,-0.2791477727797274,0,0,True
1190,-0.18278825840532117,0.0,1,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,0,False
4100,-0.8994308728828435,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,-0.29122181150962034,4,4,True
2050,-0.45766487765697356,0.0,0,-0.3248053123689037,-0.0654815861055318,1.3684821024944436,0,-0.2423219546535541,1,0,True
9900,-0.4871159440053649,0.0,0,-0.3248053123689037,-0.2355265949463672,-0.002773178655668886,0,0.05530310003830565,0,2,True
9300,-0.8503457623021913,0.0,0,0.007433439888452059,-0.2355265949463672,-0.002773178655668886,0,-0.31054027347744895,2,0,True
9160,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.1891961842420254,0,2,True
8620,-1.0074181161602784,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,-0.3407253703021812,0,1,False
9860,0.31787986951733144,0.0,0,-0.3248053123689037,-0.2355265949463672,0.6828544619193874,0,-0.006878199420642736,0,4,True
2150,-0.9583330055796262,0.0,0,-0.14022822778148383,-0.2355265949463672,-1.3740284598057815,0,-0.29303291731910425,0,1,True
4557,1.063973550343245,0.0,0,0.41350302598077576,0.5013351100305863,1.3684821024944436,0,0.10842887044983437,4,1,True
6730,0.03318622814954858,0.0,1,0.7826571951556155,-0.2355265949463672,1.3684821024944436,0,0.3076505094930671,0,1,True
4000,-0.6147372315150607,0.0,0,-0.06639739394651588,-0.2355265949463672,0.6828544619193874,0,-0.3407253703021812,1,0,False
9190,0.3473309358657228,0.0,0,0.5980801105681957,-0.2355265949463672,-1.3740284598057815,0,0.4543500800612657,0,1,True
2820,2.988109885104812,0.0,0,-0.3248053123689037,-0.2355265949463672,1.3684821024944436,0,1.3943139951834274,0,1,True
8930,-0.22205634686984294,0.0,0,0.2658413583108399,0.07055442096713653,-1.3740284598057815,0,-0.1487481544968842,0,1,True
6760,-0.0748010151278863,0.0,0,-0.3248053123689037,0.1045634227353036,1.3684821024944436,0,0.10359925495787722,4,4,True
9840,,0.0,0,-0.3248053123689037,-0.2355265949463672,-1.3740284598057815,0,0.22554704612979543,0,1,True
