postal_code,type_of_property,construction_year,living_area,bedrooms,nr_bathrooms,furnished,open_fire,terrace_surface,garden,facades,swimming_pool,land_area,equipped_kitchen,state_of_building
9280,1,-2.527001591384086,-0.449438202247191,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.5984248412878472,0,0
2660,1,0.0,0.6292134831460674,2.0,1.0,0,0,0.0,-331.3868530411787,1.4102378365326573,0,-1.2618108680634332,0,1
9000,0,0.0,2.0112359550561796,2.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
3990,1,0.0,0.19101123595505617,0.0,0.0,0,0,2.7049423219388298,0.0,0.41023783653265733,0,-1.0797899788383796,1,0
3001,1,-1.4925188327633963,-0.4157303370786517,-1.0,1.0,0,0,-7.946766853635306,0.0,0.0,0,-1.486220183546376,0,2
1000,0,-2.6649326258668444,-0.8314606741573034,-2.0,0.0,1,0,0.0,0.0,-0.5897621634673427,0,0.0,1,1
9890,1,-0.42355331552201686,0.19101123595505617,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.6185041636789974,0,1
9340,1,-2.5614843500047755,-0.43820224719101125,-1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,-1.2992124206439237,4,2
9800,1,0.12817082240901762,2.6853932584269664,1.0,1.0,0,0,11.967298126785904,0.0,0.0,1,1.942255469665249,0,1
6900,0,1.1626535810297072,-0.5393258426966292,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,1
9700,1,1.7488604775814314,0.2696629213483146,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.643438532065991,0,1
9000,1,0.0,-0.8202247191011236,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.6981623148358218,0,0
2600,0,0.09368806378832797,-0.14606741573033707,0.0,1.0,0,0,7.336120224362367,0.0,0.0,0,0.0,0,1
8300,0,-0.3890705569013272,-1.1573033707865168,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
1080,0,1.2316190982710866,0.39325842696629215,2.0,0.0,0,0,-4.70494232193883,0.0,-0.5897621634673427,0,0.0,0,1
4450,1,-0.2511395224185686,-0.0898876404494382,0.0,0.0,0,0,13.356651497512965,131.6131469588213,0.41023783653265733,0,-0.07742836968123547,0,1
4400,1,-1.4925188327633963,0.47191011235955055,1.0,-1.0,0,0,0.0,0.0,0.41023783653265733,0,-1.748031051609809,0,1
9000,1,-1.2856222810392581,0.2696629213483146,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.4562989414819836,2,2
4431,1,0.0,1.247191011235955,1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.9675853210969083,0,1
9070,1,0.12817082240901762,-0.25842696629213485,-1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,1.8051164435367841,4,2
9070,0,0.0,-0.5056179775280899,-1.0,-1.0,0,0,-5.631177902423537,-392.3868530411787,-2.5897621634673427,0,0.0,0,1
1180,0,1.1626535810297072,3.5168539325842696,1.0,3.0,0,1,35.123187638903595,568.6131469588213,0.0,0,0.0,5,0
6990,1,0.6454122017193624,1.2359550561797752,1.0,0.0,0,0,58.27907715102128,2859.6131469588213,1.4102378365326573,1,6.457869584549797,0,0
3580,1,1.7488604775814314,0.3707865168539326,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.5536748058728139,0,0
1330,1,0.5419639258572935,0.5280898876404494,2.0,1.0,0,0,-1.9262355804847076,255.6131469588213,1.4102378365326573,0,-0.03503994342334629,2,2
4610,1,-0.04424297069443065,1.2808988764044944,0.0,0.0,0,0,-1.4631177902423538,-263.3868530411787,0.41023783653265733,0,-0.7556431898074624,0,4
6760,1,-1.906311936211672,-0.25842696629213485,-1.0,0.0,0,0,0.0,468.6131469588213,0.41023783653265733,0,0.7030173608316653,0,2
6182,1,0.0,0.19101123595505617,0.0,0.0,0,0,-10.725473595089428,168.6131469588213,-0.5897621634673427,0,0.13451376160821044,0,1
5310,1,0.0,1.6404494382022472,0.0,0.0,0,0,0.0,762.6131469588213,0.41023783653265733,0,1.229132533797231,0,4
9170,1,0.0,0.033707865168539325,-1.0,0.0,0,0,-5.631177902423537,-143.3868530411787,0.41023783653265733,0,-0.6783466478077821,0,1
3500,0,0.16265358102970728,-0.449438202247191,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,4
9910,0,0.7143777189607418,,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
9000,1,0.0,0.07865168539325842,-1.0,0.0,0,0,0.0,-402.3868530411787,0.0,0,-1.5585298518686574,4,4
9660,1,-0.5270015913840859,0.15730337078651685,0.0,0.0,0,0,0.0,0.0,0.0,0,0.08963189851162189,0,2
2000,0,1.1281708224090177,-0.15730337078651685,-1.0,0.0,0,0,-3.3155889512117684,0.0,-0.5897621634673427,0,0.0,0,1
7800,0,0.0,-0.797752808988764,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
7860,0,0.0,-0.24719101123595505,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
6747,1,-4.940794694832362,1.6853932584269662,-1.0,0.0,0,0,0.0,18.61314695882129,-0.5897621634673427,0,-0.6259844741950955,4,4
7330,1,1.7488604775814314,0.8426966292134831,0.0,0.0,0,0,-6.557413482908244,0.0,0.41023783653265733,0,-0.7506563161300637,1,0
2150,0,-0.04424297069443065,-0.48314606741573035,-1.0,0.0,0,0,-6.557413482908244,0.0,0.0,0,0.0,0,1
2235,1,1.7488604775814314,1.0786516853932584,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.748031051609809,0,0
3730,1,0.0,0.7528089887640449,0.0,0.0,0,0,0.0,0.0,0.0,0,0.7952745238635418,0,1
2880,1,-3.389070556901327,-0.651685393258427,-1.0,0.0,0,0,0.0,0.0,0.0,0,-1.5984248412878472,2,1
8370,0,0.16265358102970728,2.3707865168539324,0.0,0.0,0,0,-4.241824531696476,0.0,-0.5897621634673427,0,0.0,0,1
8750,1,0.024722546546948658,3.9101123595505616,2.0,0.0,0,0,0.0,1062.6131469588213,0.41023783653265733,1,1.9771635854070402,0,1
8800,0,0.0,-0.5056179775280899,-1.0,0.0,0,0,5.020531273150598,0.0,0.0,0,0.0,0,1
6860,0,1.7143777189607419,-0.4044943820224719,-1.0,0.0,0,0,-6.094295692665891,0.0,-0.5897621634673427,0,0.0,0,1
3545,1,-0.49251883276339614,0.34831460674157305,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.29658715612366904,4,2
9600,1,-1.4925188327633963,0.1348314606741573,0.0,0.0,0,0,-6.094295692665891,0.0,-0.5897621634673427,0,-1.5036742414172715,1,0
4000,0,-1.216656763797879,-0.43820224719101125,-1.0,0.0,0,0,0.0,-391.3868530411787,-0.5897621634673427,0,0.0,0,1
9400,1,0.0,0.7528089887640449,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.010105575036352657,1,1
2440,0,0.024722546546948658,-0.4943820224719101,-1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,4,1
1950,0,0.0,-0.651685393258427,-1.0,0.0,0,0,-10.725473595089428,0.0,0.41023783653265733,0,0.0,2,2
6180,1,-1.1476912465564997,0.3258426966292135,0.0,0.0,0,0,0.0,51.61314695882129,0.41023783653265733,0,-0.32677205355117184,0,4
9700,1,-0.45803607414270653,0.06741573033707865,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.2119421312894458,0,1
5651,0,0.0,,-1.0,-1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
1050,0,-1.4925188327633963,-0.8202247191011236,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,4
2170,1,-1.4925188327633963,0.5955056179775281,2.0,1.0,0,0,0.0,-398.3868530411787,0.0,0,-1.2019683839346484,0,0
1190,1,0.5764466844779832,0.8651685393258427,1.0,1.0,0,0,-1.4631177902423538,-301.3868530411787,-0.5897621634673427,0,-1.1969815102572496,1,1
2640,0,0.05920530516763831,-0.38202247191011235,0.0,-1.0,0,1,0.0,0.0,0.41023783653265733,0,0.0,0,1
8920,1,0.0,-0.02247191011235955,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,1.825063938246379,0,1
2870,1,-0.07872572931512031,0.7528089887640449,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.06994805916513738,1,1
9140,1,0.0,2.2247191011235956,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.9501312632260127,0,1
3400,1,-3.5614843500047755,0.7191011235955056,1.0,-1.0,0,0,0.0,-166.3868530411787,0.41023783653265733,0,-1.0872702893544777,0,1
6000,0,0.0,-0.7303370786516854,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
8000,1,-1.4235533155220168,-0.3707865168539326,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.2144355681281453,0,0
1340,1,1.0247225465469487,0.6067415730337079,0.0,1.0,0,0,11.967298126785904,268.6131469588213,1.4102378365326573,0,0.4461933664456309,1,0
9041,0,-0.45803607414270653,-0.48314606741573035,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2400,0,1.4385156499952245,-0.5730337078651685,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
8430,0,-0.11320848793580997,-1.0337078651685394,-2.0,0.0,1,0,-9.79923801460472,0.0,0.41023783653265733,0,0.0,0,0
9700,1,1.3350673741331556,0.3258426966292135,0.0,0.0,0,0,-7.946766853635306,0.0,0.41023783653265733,0,0.059710656447229525,0,1
9300,0,0.0,-0.02247191011235955,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2830,0,-0.18217400517718926,0.6404494382022472,1.0,1.0,0,0,44.38554344375067,0.0,0.41023783653265733,0,0.0,0,1
8340,1,0.0,1.5280898876404494,2.0,1.0,0,0,0.0,0.0,1.4102378365326573,0,0.6830698661220704,0,1
1090,0,-0.18217400517718926,-0.651685393258427,-1.0,0.0,0,0,-10.262355804847074,0.0,-0.5897621634673427,0,0.0,1,0
2100,0,-0.3545877982806375,-0.14606741573033707,-1.0,0.0,0,0,-8.873002434120012,0.0,-0.5897621634673427,0,0.0,1,0
8200,1,-0.5614843500047755,,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.8503937896780381,4,1
1190,0,0.990239787926259,-0.4044943820224719,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,1,1
8380,0,1.3350673741331556,-0.7528089887640449,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
4750,1,0.0,0.9213483146067416,1.0,2.0,0,0,0.0,1174.6131469588213,1.4102378365326573,0,2.518239379404802,0,1
2280,1,0.6454122017193624,0.21348314606741572,0.0,0.0,0,0,0.0,-281.3868530411787,0.41023783653265733,0,-0.8703412843876331,4,1
8820,1,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.6958007056786777,4,2
9600,1,-1.4925188327633963,0.898876404494382,2.0,0.0,0,0,-1.9262355804847076,-231.3868530411787,0.41023783653265733,0,-0.7830709950331554,4,4
2280,0,1.4385156499952245,-0.9213483146067416,-2.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.0,0,0
8200,1,-1.2856222810392581,0.25842696629213485,0.0,0.0,0,0,0.0,-401.3868530411787,-0.5897621634673427,0,-1.5011808045785722,1,1
9200,1,0.0,0.07865168539325842,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.2244093154829427,1,2
5580,1,-0.49251883276339614,1.0561797752808988,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.2717846154182306,0,1
1070,1,0.0,-0.5955056179775281,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.6358263938683377,2,2
2150,0,0.4385156499952245,-0.5056179775280899,-1.0,0.0,0,0,-7.946766853635306,0.0,-0.5897621634673427,0,0.0,0,1
9051,0,1.7488604775814314,-0.43820224719101125,-1.0,0.0,0,0,-9.79923801460472,0.0,-0.5897621634673427,0,0.0,1,0
8647,1,-2.8718291775909823,1.5842696629213484,1.0,1.0,0,0,2.7049423219388298,4732.613146958822,1.4102378365326573,1,12.357341144912489,0,0
7022,1,1.7143777189607419,0.6179775280898876,1.0,1.0,0,0,46.238014604720085,-256.3868530411787,0.41023783653265733,0,-1.336613973224414,3,0
3500,0,1.7488604775814314,0.34831460674157305,0.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9700,1,1.7488604775814314,0.2247191011235955,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.9601050105808102,0,1
4420,1,-0.5959671086254651,0.6067415730337079,1.0,0.0,0,0,0.0,156.6131469588213,-0.5897621634673427,0,0.10459251954381807,4,1
7380,1,0.0,0.5730337078651685,-1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.5560364150299582,0,1
4020,1,0.0,-0.9101123595505618,-1.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.748031051609809,0,0
9050,1,-1.4580360741427065,0.47191011235955055,1.0,0.0,0,0,0.0,-406.3868530411787,-0.5897621634673427,0,-1.5261151729655658,0,2
9971,1,0.16265358102970728,3.134831460674157,1.0,1.0,0,0,0.0,0.0,1.4102378365326573,0,3.1166642206926496,0,0
7641,1,0.0,-0.7528089887640449,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.5262470006471209,4,4
1080,0,0.7488604775814314,-0.5393258426966292,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
9500,1,0.0,0.11235955056179775,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.423884262578892,0,0
9040,0,1.0592053051676382,-0.2696629213483146,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
1780,1,0.2316190982710866,,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.2992124206439237,0,1
2100,0,0.33506737413315557,-0.5617977528089888,0.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,4,1
1080,0,-1.4925188327633963,-1.0449438202247192,-2.0,0.0,0,0,-10.262355804847074,0.0,-0.5897621634673427,0,0.0,4,0
3130,0,0.0,0.056179775280898875,0.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
9552,1,-0.5270015913840859,0.3595505617977528,0.0,0.0,0,0,-3.778706741454122,-306.3868530411787,0.41023783653265733,0,-0.8479003528393388,1,1
8300,0,0.3695501327538452,-0.23595505617977527,0.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
3191,1,0.05920530516763831,0.2808988764044944,0.0,1.0,0,0,0.0,0.0,1.4102378365326573,0,0.7404189134121558,0,0
2500,1,-0.42355331552201686,0.797752808988764,0.0,0.0,0,0,-2.852471160969415,38.61314695882129,1.4102378365326573,0,0.09212533535032125,1,1
5360,1,0.0,1.4943820224719102,1.0,1.0,0,1,1.3155889512117687,921.6131469588213,1.4102378365326573,0,1.6255889911504298,0,1
4420,1,0.0,-0.6179775280898876,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.5734904729008536,4,1
9040,1,0.0,0.3146067415730337,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.453805504643284,0,2
8380,0,0.9557570293055694,-0.651685393258427,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
9940,1,0.0,,1.0,-1.0,0,0,0.0,0.0,0.0,0,-1.4338580099336893,0,0
1150,0,-0.3890705569013272,-0.48314606741573035,-1.0,0.0,0,0,-9.336120224362366,0.0,0.0,0,0.0,1,0
2040,1,-1.906311936211672,0.3258426966292135,-1.0,0.0,0,0,0.0,-148.3868530411787,0.0,0,-1.042388426257889,0,2
3800,0,0.05920530516763831,-0.7415730337078652,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,4,1
6800,1,1.7488604775814314,0.5730337078651685,0.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,0.48858179270352003,2,1
8587,0,0.5764466844779832,-0.20224719101123595,-1.0,0.0,0,0,-7.946766853635306,0.0,0.0,0,0.0,1,1
9940,1,0.26610185689177623,,1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.5808389557353966,0,0
2850,1,-2.699415384487534,1.0112359550561798,1.0,0.0,0,0,0.0,-161.3868530411787,-0.5897621634673427,0,-0.9002625264520254,0,4
8830,0,0.0,-0.29213483146067415,-1.0,0.0,0,0,-7.946766853635306,0.0,0.0,0,0.0,0,1
1080,0,-0.18217400517718926,-0.14606741573033707,-1.0,0.0,0,1,-1.4631177902423538,0.0,0.0,0,0.0,0,1
4300,0,0.26610185689177623,-0.651685393258427,-1.0,0.0,0,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,2,0
8800,0,0.09368806378832797,-0.29213483146067415,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
2600,0,0.4729984086159142,0.3146067415730337,-1.0,1.0,0,1,37.90189438035772,0.0,0.0,0,0.0,0,1
3509,0,0.0,-0.550561797752809,0.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
8790,1,0.0,1.202247191011236,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.9875328158065032,1,1
9990,1,1.6454122017193624,-0.7752808988764045,-2.0,9.0,0,0,-8.873002434120012,0.0,1.4102378365326573,0,-1.748031051609809,0,1
1180,1,0.0,2.955056179775281,3.0,1.0,0,1,0.0,0.0,1.4102378365326573,0,0.653148624057678,5,0
2242,1,0.0,-0.34831460674157305,-1.0,0.0,0,0,-1.9262355804847076,574.6131469588213,0.0,0,1.1892375443780412,0,4
9320,1,0.0,0.3707865168539326,0.0,0.0,0,0,0.0,0.0,0.0,0,-0.7506563161300637,1,1
7110,1,1.6798949603400521,-0.3707865168539326,0.0,0.0,0,0,-1.9262355804847076,-391.3868530411787,-0.5897621634673427,0,-1.423884262578892,1,0
4100,1,-0.8718291775909823,-0.7078651685393258,-2.0,0.0,0,0,0.0,-376.3868530411787,-0.5897621634673427,0,-1.2967189838052242,4,1
2000,0,0.4385156499952245,-0.07865168539325842,0.0,0.0,0,0,1.7787067414541224,0.0,0.0,0,0.0,0,0
9300,0,0.2316190982710866,,1.0,1.0,0,0,-4.70494232193883,0.0,0.0,0,0.0,0,4
9280,0,-0.3890705569013272,2.2247191011235956,-3.0,3.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
9472,1,0.0,0.9325842696629213,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.027427805225693,1,1
6640,1,-2.527001591384086,0.11235955056179775,-1.0,0.0,0,0,5.020531273150598,168.6131469588213,1.4102378365326573,0,0.6631223714124755,0,0
1730,1,0.8523087534435004,0.23595505617977527,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.3816276640025578,4,1
8530,1,-0.45803607414270653,0.449438202247191,0.0,0.0,0,0,11.50418033654355,-381.3868530411787,-0.5897621634673427,0,-1.1246718419349682,0,4
2660,1,0.0,0.1348314606741573,-1.0,0.0,0,0,0.0,-349.3868530411787,-0.5897621634673427,0,-1.3540680310953097,0,4
9000,0,1.7488604775814314,-0.07865168539325842,0.0,0.0,0,0,0.8524711609694149,0.0,-0.5897621634673427,0,0.0,1,0
1070,0,-0.5270015913840859,-0.011235955056179775,0.0,0.19844324694209226,0,0,-9.79923801460472,0.0,0.41023783653265733,0,0.0,0,1
9051,0,1.7143777189607419,-0.3595505617977528,0.0,2.0,0,0,-5.168060112181183,0.0,0.0,0,0.0,1,1
9550,1,-0.21665676379787893,0.5393258426966292,0.0,0.0,0,0,-3.778706741454122,-171.3868530411787,0.41023783653265733,0,-0.2395017641966941,1,1
9190,1,0.5074811672366039,0.19101123595505617,0.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.06220409328592889,4,2
3530,1,0.33506737413315557,1.3258426966292134,0.0,1.0,0,0,0.0,0.0,-0.5897621634673427,0,-1.748031051609809,0,4
9230,1,0.0,1.5393258426966292,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.1570865208380599,1,1
9030,0,-0.21665676379787893,-0.4943820224719101,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
6230,0,1.783343236202121,-0.651685393258427,-1.0,0.0,0,0,-8.873002434120012,0.0,1.4102378365326573,0,0.0,0,1
1410,1,-0.906311936211672,0.0449438202247191,0.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-0.5312338743245196,0,2
9000,0,-0.45803607414270653,-0.43820224719101125,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
8300,0,-0.5270015913840859,0.9662921348314607,1.0,2.0,0,0,0.0,0.0,0.41023783653265733,0,0.0,0,0
4800,1,0.0,0.48314606741573035,1.0,1.0,0,0,-3.3155889512117684,-365.3868530411787,-0.5897621634673427,0,-1.3939630205144995,0,1
1030,0,0.0,-0.5617977528089888,-1.0,0.0,0,0,0.0,-396.3868530411787,-0.5897621634673427,0,0.0,0,0
1200,0,-0.3201050396599479,-0.9325842696629213,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,4
8791,1,1.6798949603400521,-0.07865168539325842,0.0,0.0,0,0,0.0,-370.3868530411787,0.0,0,-1.438844883611088,0,1
8300,0,0.990239787926259,0.25842696629213485,0.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9940,1,0.19713633965039692,2.550561797752809,2.0,0.0,0,0,0.0,0.0,0.0,0,2.515745942566103,0,2
9190,1,1.8178259948228108,1.1797752808988764,2.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-1.137139026128465,0,1
2970,0,0.8523087534435004,-0.5168539325842697,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
3169,0,0.0,-0.3707865168539326,0.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
9280,1,0.0,0.8539325842696629,0.0,0.0,0,0,0.0,0.0,0.0,0,0.4661408611552258,1,1
1800,0,-1.0442429706944307,0.7528089887640449,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
1050,0,-1.2511395224185686,-0.20224719101123595,-1.0,0.0,0,0,-10.725473595089428,0.0,-0.5897621634673427,0,0.0,2,2
3040,1,-0.11320848793580997,0.02247191011235955,0.0,1.0,0,0,0.0,468.6131469588213,1.4102378365326573,0,0.6082667609610896,0,4
3182,0,0.0,-0.02247191011235955,-1.0,1.0,0,0,0.0,0.0,-2.5897621634673427,0,0.0,0,1
4190,1,1.7143777189607419,,-1.0,0.0,0,0,0.0,335.6131469588213,1.4102378365326573,0,0.39133775599424486,2,1
2490,1,-0.18217400517718926,0.8539325842696629,0.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-0.27690331677718455,0,4
4420,0,1.6798949603400521,-0.8202247191011236,-2.0,0.0,0,0,3.1680601121811836,0.0,-0.5897621634673427,0,0.0,0,0
8434,1,0.8178259948228107,0.9438202247191011,1.0,1.0,0,0,0.0,0.0,0.0,0,-0.2195542694870992,0,1
9800,0,0.0,-0.4606741573033708,-1.0,0.0,0,0,4.557413482908244,0.0,0.0,0,0.0,0,1
3950,1,-1.906311936211672,0.7752808988764045,2.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,1.2241456601198324,0,2
4000,0,1.2661018568917763,-0.38202247191011235,-1.0,0.0,0,0,-7.483649063392952,0.0,-0.5897621634673427,0,0.0,0,1
5170,0,0.0,-0.3707865168539326,-1.0,-1.0,0,0,-7.483649063392952,0.0,0.0,0,0.0,0,1
1210,0,-1.906311936211672,-0.7752808988764045,-1.0,0.0,0,0,-9.336120224362366,0.0,-0.5897621634673427,0,0.0,4,1
3001,0,-0.2511395224185686,-0.34831460674157305,0.0,0.0,0,0,-10.262355804847074,0.0,0.0,0,0.0,0,1
8400,0,-0.45803607414270653,0.898876404494382,0.0,0.0,0,0,8.262355804847074,0.0,-0.5897621634673427,0,0.0,0,1
4420,1,0.0,0.1348314606741573,0.0,0.0,0,0,0.38935337072706117,-296.3868530411787,-0.5897621634673427,0,-1.226902752321642,0,1
4000,0,1.7488604775814314,0.011235955056179775,0.0,2.0,0,0,-9.336120224362366,0.0,0.0,0,0.0,0,0
8660,0,-0.04424297069443065,-0.6179775280898876,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,2
4040,0,-0.7683809017289134,-0.48314606741573035,-2.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,1
8470,1,0.0,6.370786516853933,2.0,0.0,0,0,7.336120224362367,-31.38685304117871,0.0,0,1.7876623856658884,0,1
1000,0,1.4729984086159142,-0.5617977528089888,-1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,0.0,0,0
4032,1,0.0,-0.07865168539325842,1.0,1.0,0,1,0.0,-396.3868530411787,0.41023783653265733,0,-1.5161414256107684,0,0
1060,0,-1.4925188327633963,-0.48314606741573035,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,4
8793,1,0.0,0.7303370786516854,1.0,1.0,0,0,0.0,0.0,0.41023783653265733,0,-0.643438532065991,0,1
8420,0,0.5764466844779832,-0.5955056179775281,-1.0,1.0,0,0,0.0,0.0,0.0,0,0.0,0,0
9880,1,0.0,0.550561797752809,0.0,0.0,0,0,0.0,199.6131469588213,1.4102378365326573,0,0.05721721960853016,0,1
3020,1,-0.07872572931512031,0.4044943820224719,0.0,0.0,0,0,-1.9262355804847076,756.6131469588213,1.4102378365326573,0,1.613121806956933,4,2
2020,0,0.0,-0.6292134831460674,-2.0,0.0,0,0,0.0,0.0,0.0,0,0.0,4,0
8840,1,0.0,0.898876404494382,0.0,1.0,0,0,0.0,0.0,0.0,0,-0.6658794636142853,1,1
2222,1,-0.8718291775909823,0.39325842696629215,-1.0,0.0,0,0,0.0,0.0,1.4102378365326573,0,0.12204657741471361,1,1
8560,1,1.7488604775814314,0.5280898876404494,0.0,0.0,0,0,2.7049423219388298,0.0,0.41023783653265733,0,-0.7431760056139656,0,1
9850,0,1.6109294430986727,-0.30337078651685395,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
2580,1,1.7488604775814314,-0.033707865168539325,0.0,0.0,0,0,0.0,0.0,0.0,0,-1.3740155258049045,1,1
4728,0,0.0,-0.42696629213483145,-1.0,0.0,0,0,0.0,-81.38685304117871,0.0,0,0.0,0,1
1090,0,0.0,0.0449438202247191,0.0,0.0,0,0,-10.262355804847074,0.0,0.0,0,0.0,0,4
8400,0,0.0,-0.19101123595505617,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0
9800,1,1.783343236202121,0.4157303370786517,1.0,0.0,0,0,0.0,0.0,0.41023783653265733,0,-1.1545930839993606,1,0
3550,0,1.7488604775814314,-0.4606741573033708,-1.0,0.0,0,0,-3.778706741454122,0.0,-0.5897621634673427,0,0.0,1,0
7033,1,0.0,-0.5168539325842697,-1.0,0.0,0,0,0.8524711609694149,0.0,0.41023783653265733,0,-1.4986873677398727,0,1
8581,1,-1.4235533155220168,0.7528089887640449,4.0,0.0,0,0,0.0,2254.6131469588213,0.0,0,4.949340297136682,0,2
1000,0,1.4040328913745348,-0.3707865168539326,0.0,0.0,0,0,-8.40988464387766,0.0,-0.5897621634673427,0,0.0,0,0
6821,1,-3.423553315522017,0.449438202247191,0.0,-1.0,0,0,0.0,0.0,1.4102378365326573,0,0.6631223714124755,0,1
2500,1,-0.3545877982806375,0.6404494382022472,-1.0,1.0,0,0,0.0,1303.6131469588213,1.4102378365326573,0,2.9919923787576814,0,2
4100,0,-2.527001591384086,-0.3707865168539326,-1.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,1
9100,1,-1.2856222810392581,0.14606741573033707,1.0,0.0,0,0,0.0,0.0,-0.5897621634673427,0,-0.8803150317424305,2,1
